VERSION: 1.0
@SECTION: Symbol
55 -1: (JLjava/util/TimeZone;)Lsun/util/calendar/CalendarDate;
56 -1: java/util/concurrent/ConcurrentHashMap$MapReduceKeysTask
60 -1: Ljava/lang/Number;Ljava/lang/Comparable<Ljava/lang/Double;>;
102 -1: <K:Ljava/lang/Object;V:Ljava/lang/Object;>(Ljava/util/SortedMap<TK;TV;>;)Ljava/util/SortedMap<TK;TV;>;
23 -1: printModifiersIfNonzero
14 -1: getterFunction
15 -1: ISO-10646-UCS-2
14 -1: canonizeString
13 -1: getTotalSpace
24 -1: synchronizedNavigableSet
100 -1: <T:Ljava/lang/Object;>(Ljava/security/PrivilegedAction<TT;>;Ljava/security/AccessControlContext;)TT;
4 -1: ioex
24 -1: ()Ljava/nio/FloatBuffer;
14 -1: toBinaryString
7 -1: Segment
34 -1: ()Lsun/misc/JavaUtilZipFileAccess;
17 -1: setTargetVolatile
22 -1: (Ljava/util/List<*>;)V
51 -1: (ILjava/lang/CharSequence;)Ljava/lang/StringBuffer;
22 -1: (Ljava/util/List<*>;)Z
5 -1: (FI)F
11 -1: parseMethod
8 -1: Compiled
19 -1: java/util/SortedMap
7 -1: setByte
12 -1: getFieldType
8 -1: pageSize
14 -1: getCallerClass
9 -1: ensureObj
18 -1: refKindHasReceiver
10 -1: getZoneIds
24 -1: (Ljava/nio/CharBuffer;)I
47 -1: ()Lsun/reflect/generics/parser/SignatureParser;
8 -1: getIndex
24 -1: (Ljava/lang/Thread;TT;)V
18 -1: (Ljava/util/Map;)V
18 -1: (Ljava/util/Map;)Z
6 -1: random
10 -1: putAddress
64 -1: (Ljava/util/function/Consumer<-Ljava/util/Map$Entry<TK;TV;>;>;)V
24 -1: (Ljava/nio/CharBuffer;)V
8 -1: canCache
24 -1: (Ljava/nio/CharBuffer;)Z
9 -1: getIntAt0
4 -1: sqrt
8 -1: makeLong
54 -1: ([Ljava/lang/Object;Ljava/util/function/IntFunction;)V
5 -1: (JJ)I
26 -1: javaIOFileDescriptorAccess
5 -1: (JJ)J
15 -1:  != basicType: 
36 -1: Ljava/lang/ref/ReferenceQueue<-TT;>;
5 -1: words
16 -1: sun.jnu.encoding
32 -1: (Ljava/lang/invoke/LambdaForm;)V
22 -1: ensureClassInitialized
16 -1: Ljava/util/List;
14 -1: varargsInvoker
5 -1: (JJ)V
20 -1: java/util/Properties
12 -1: getImplClass
21 -1: argumentTypesToString
5 -1: (JJ)Z
50 -1: java/util/Collections$SynchronizedRandomAccessList
17 -1: makeWrappedMember
21 -1: UnmodifiableSortedSet
22 -1: (ILjava/lang/Class;Z)V
3 -1: MIT
13 -1: bootClassPath
50 -1: (JLjava/util/function/Function;)Ljava/lang/Object;
74 -1: <K:Ljava/lang/Object;V:Ljava/lang/Object;>Ljava/util/HashMap$Node<TK;TV;>;
45 -1: (Ljava/util/Map$Entry;Ljava/util/Map$Entry;)I
12 -1: advanceProbe
10 -1: encoderFor
14 -1: DataInput.java
16 -1: java/lang/Double
3 -1: 912
3 -1: 914
3 -1: abs
3 -1: 915
13 -1: currentThread
17 -1: ClassDefiner.java
32 -1: sun/misc/Launcher$ExtClassLoader
16 -1: Current state = 
12 -1: elementCount
10 -1: unmaskNull
8 -1: csibm857
32 -1: java/net/UnknownServiceException
10 -1: x-utf-16be
3 -1: acc
37 -1: Ljava/util/List<Ljava/io/Closeable;>;
23 -1: ([Ljava/lang/Thread;Z)I
17 -1: impliesIgnoreMask
23 -1: getGenericComponentType
51 -1: ()Lsun/reflect/generics/repository/ClassRepository;
34 -1: " not found. Will use interpreter.
38 -1: ()Ljava/security/AccessControlContext;
6 -1: final 
8 -1: utf-16le
3 -1: 920
3 -1: 923
5 -1: (I)[C
43 -1: (Ljava/nio/ByteOrder;)Ljava/nio/ByteBuffer;
8 -1: csibm862
34 -1: (Ljava/lang/ref/Reference<+TT;>;)Z
8 -1: csibm866
20 -1: getParameterizedType
7 -1: (II[C)V
20 -1: [Ljava/lang/Package;
84 -1: (Ljava/lang/String;Ljava/security/ProtectionDomain;)Ljava/security/ProtectionDomain;
28 -1: SynchronizedRandomAccessList
18 -1: sun/misc/VMSupport
61 -1: java/lang/invoke/MethodType$ConcurrentWeakInternSet$WeakEntry
3 -1: add
16 -1: ZipEntryIterator
11 -1: next_target
87 -1: (Ljava/lang/String;Ljava/nio/ByteBuffer;Ljava/security/CodeSource;)Ljava/lang/Class<*>;
4 -1: amod
12 -1: markedSkipLF
55 -1: java/util/concurrent/ConcurrentHashMap$EntrySpliterator
5 -1:  lim=
29 -1: java/security/PermissionsHash
50 -1: (Ljava/lang/CharSequence;II)Ljava/lang/Appendable;
19 -1: makePairwiseConvert
58 -1: <T:Ljava/lang/Object;>(Ljava/lang/ClassValue$Entry<TT;>;)V
8 -1: contents
11 -1: user.region
17 -1: RandomAccess.java
13 -1: singletonList
13 -1: policy,access
64 -1: Ljava/util/Map<Ljava/lang/String;Ljava/io/ExpiringCache$Entry;>;
25 -1: (Ljava/lang/Appendable;)V
19 -1: (Ljava/util/List;)V
43 -1: (Ljava/lang/ClassLoader;Ljava/lang/Class;)V
19 -1: (Ljava/util/List;)Z
15 -1: America/Chicago
25 -1: (II)Ljava/nio/CharBuffer;
12 -1: getDayOfWeek
8 -1: ([BIIZ)V
28 -1: (Ljava/lang/reflect/Field;)I
28 -1: (Ljava/lang/reflect/Field;)J
18 -1: getDeclaringClass0
11 -1: counterTime
30 -1: (Ljava/util/Collection<TE;>;)V
28 -1: (Ljava/lang/reflect/Field;)V
31 -1: (IIIILjava/io/FileDescriptor;)V
25 -1: java/net/SocketPermission
20 -1: bad parameter count 
18 -1: getHeaderFieldLong
26 -1: GetReflectionFactoryAction
19 -1: MIN_TRANSFER_STRIDE
17 -1: java/nio/Bits$1$1
7 -1: getSize
33 -1: java/util/function/ToLongFunction
46 -1: (IILjava/lang/String;)Ljava/lang/StringBuffer;
10 -1: access$800
65 -1: sun/misc/JavaSecurityProtectionDomainAccess$ProtectionDomainCache
26 -1: (Ljava/lang/ClassLoader;)V
25 -1: java/util/IdentityHashMap
26 -1: (Ljava/lang/ClassLoader;)Z
91 -1: <T:Ljava/lang/Object;>(Ljava/util/function/ToIntFunction<-TT;>;)Ljava/util/Comparator<TT;>;
26 -1: ([CIILjava/lang/String;I)I
12 -1: canonicalize
3 -1: val
8 -1: putCharB
12 -1: UTF_32LE_BOM
60 -1: (Ljava/security/CodeSource;)Ljava/security/ProtectionDomain;
44 -1: (Lsun/misc/SignalHandler;Lsun/misc/Signal;)V
26 -1: (Ljava/util/Enumeration;)V
11 -1: INVALIDATED
8 -1: putCharL
22 -1: (II)Ljava/lang/String;
7 -1: hasNext
5 -1: WRITE
20 -1: MIN_INITIAL_CAPACITY
13 -1: propertyNames
9 -1: Gregorian
13 -1: getExpiration
7 -1: minutes
7 -1: ostream
9 -1: java.lang
17 -1: forceStandardTime
9 -1: initWords
41 -1: java/lang/Thread$UncaughtExceptionHandler
9 -1: theUnsafe
27 -1: ForEachTransformedEntryTask
10 -1: forEncoder
31 -1: needsClassLoaderPermissionCheck
5 -1: ctime
25 -1: ()Ljava/nio/DoubleBuffer;
8 -1: getValue
66 -1: (Lsun/util/locale/BaseLocale$Key;)Lsun/util/locale/BaseLocale$Key;
42 -1: (Ljava/io/InputStream;Ljava/lang/String;)V
6 -1: august
14 -1: compileClasses
13 -1: javaNetAccess
22 -1: interpretWithArguments
4 -1: url:
14 -1: EMPTY_ITERATOR
60 -1: Ljava/util/WeakHashMap<Ljava/io/Closeable;Ljava/lang/Void;>;
24 -1: java/util/jar/Attributes
12 -1: getOrDefault
19 -1: Pacific/Guadalcanal
33 -1: ()Ljava/lang/reflect/Constructor;
38 -1: java/util/Collections$UnmodifiableList
13 -1: basicTypeChar
22 -1: (Ljava/lang/String;J)J
14 -1: memberDefaults
42 -1: (Ljava/lang/Class<*>;[Ljava/lang/String;)V
38 -1: (Ljava/util/function/Consumer<-TK;>;)V
16 -1: LF_NEWINVSPECIAL
10 -1: classDepth
28 -1: [Ljava/io/ObjectStreamField;
46 -1: (Ljava/util/Collection;)Ljava/util/Collection;
91 -1: ([Ljava/lang/reflect/Method;Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;
11 -1: getLocation
39 -1: (Ljava/lang/Class;[Ljava/lang/Class;Z)V
9 -1: loadTable
55 -1: Directory separator should not appear in library name: 
7 -1: setTime
14 -1: getConstructor
4 -1: urls
25 -1: dispatchUncaughtException
77 -1: (ILjava/lang/Object;Ljava/lang/Class<*>;)Ljava/util/HashMap$TreeNode<TK;TV;>;
8 -1: modCount
8 -1: Opening 
6 -1: ENDHDR
4 -1: cnfe
34 -1: DIRECTIONALITY_PARAGRAPH_SEPARATOR
10 -1: Asia/Amman
3 -1: MST
28 -1: DIRECTIONALITY_ARABIC_NUMBER
3 -1: all
4 -1: enum
8 -1: copyWith
12 -1: ([JI[IIJII)I
29 -1: Ljava/lang/annotation/Target;
7 -1: Thread-
14 -1: x-utf-32le-bom
38 -1: (ILjava/lang/management/MemoryUsage;)V
33 -1: Signal already used by VM or OS: 
27 -1: (I)Ljava/lang/StringBuffer;
25 -1: java/text/Normalizer$Form
10 -1: x-utf-16le
34 -1:  can not access a member of class 
27 -1: (Ljava/nio/ByteBuffer;IFZ)V
28 -1: (Ljava/lang/ClassValue<*>;)V
16 -1: INITIAL_CAPACITY
23 -1: DirectMethodHandle.java
18 -1: reduceValuesToLong
41 -1: (Ljava/lang/String;Ljava/lang/Class<*>;)V
6 -1: unwrap
12 -1: threadStatus
5 -1: (DI)D
11 -1: fieldOffset
52 -1: java/util/concurrent/ConcurrentHashMap$EntryIterator
14 -1: ACCESS_EXECUTE
44 -1: (Ljava/nio/ByteBuffer;)Ljava/nio/CharBuffer;
29 -1: ([Ljava/lang/ThreadGroup;IZ)I
18 -1: LocalVariableTable
17 -1: ConstantPool.java
26 -1: (Ljava/nio/ByteBuffer;ID)V
4 -1: (C)B
3 -1: and
4 -1: head
126 -1: (Ljava/lang/reflect/GenericDeclaration;Lsun/reflect/generics/scope/Scope;)Lsun/reflect/generics/factory/CoreReflectionFactory;
4 -1: (C)C
16 -1: Pacific/Auckland
7 -1: Thread[
5 -1: ([D)I
4 -1: (C)I
98 -1: <U:Ljava/lang/Object;>([Ljava/lang/reflect/Constructor<TU;>;)[Ljava/lang/reflect/Constructor<TU;>;
11 -1: fileHandler
30 -1: DIRECTIONALITY_NONSPACING_MARK
10 -1: (this Map)
14 -1: malformedCache
5 -1: ([D)V
4 -1: (C)V
26 -1: getUnicodeLocaleAttributes
4 -1: (C)Z
81 -1: (JLjava/util/function/ToLongBiFunction;JLjava/util/function/LongBinaryOperator;)J
46 -1: [Ljava/util/concurrent/ConcurrentHashMap$Node;
20 -1:     Max. Heap Size: 
24 -1: Ljava/lang/reflect/Type;
13 -1: EmptyIterator
8 -1: allocate
7 -1: FLUSHED
8 -1: exitVM.*
59 -1: (Ljava/lang/String;)Lsun/util/locale/InternalLocaleBuilder;
19 -1: reduceEntriesToLong
15 -1: getISOLanguages
13 -1: CONSTANT_ZERO
23 -1: (I)Ljava/util/Iterator;
96 -1: <K:Ljava/lang/Object;V:Ljava/lang/Object;>Ljava/util/AbstractMap<TK;TV;>;Ljava/util/Map<TK;TV;>;
11 -1: isSynthetic
7 -1: lineBuf
30 -1: java/lang/annotation/Inherited
65 -1: <E:Ljava/lang/Object;>Ljava/lang/Object;Ljava/lang/Iterable<TE;>;
35 -1: (Ljava/lang/String;)[Ljava/io/File;
27 -1: java/security/cert/CertPath
26 -1: startRemoteManagementAgent
9 -1: shiftLeft
5 -1: stack
42 -1: (Ljava/lang/Class<*>;[Ljava/lang/Object;)V
11 -1: CheckedList
10 -1: replaceAll
86 -1: (Ljava/util/HashMap$TreeNode;Ljava/util/HashMap$TreeNode;)Ljava/util/HashMap$TreeNode;
24 -1: (I)Ljava/nio/CharBuffer;
13 -1: image/vnd.fpx
15 -1: iso_8859-1:1987
19 -1: (Ljava/lang/Long;)I
22 -1: sun/misc/SignalHandler
15 -1: ifModifiedSince
42 -1: (Ljava/lang/Class;)Ljava/lang/ClassLoader;
105 -1: (Ljava/lang/Class;Ljava/lang/String;Ljava/lang/String;ILjava/lang/Class;I[Ljava/lang/invoke/MemberName;)I
22 -1: Negative timeout value
38 -1: Ljava/io/UnsupportedEncodingException;
11 -1: removeRange
13 -1: Compiler.java
6 -1: Sorter
8 -1: aliasSet
10 -1: UNASSIGNED
34 -1: lambda$comparingByValue$1065357e$1
34 -1: ()Ljava/lang/Class$AnnotationData;
25 -1: sun/misc/Launcher$Factory
15 -1: getLongVolatile
8 -1: vmloader
10 -1: unicodebig
10 -1: closeables
31 -1: JavaIOFileDescriptorAccess.java
7 -1:  static
3 -1: arg
21 -1: library can't be null
42 -1: java/util/ArraysParallelSortHelpers$FJByte
22 -1: getDeclaringExecutable
19 -1: runFinalizersOnExit
20 -1: simpleTimeZoneParams
13 -1: Modifier.java
14 -1: pkcs11keystore
6 -1: shared
30 -1: java/net/MalformedURLException
26 -1: ()[Lsun/util/calendar/Era;
13 -1: x-MS950-HKSCS
10 -1: relativize
40 -1: (Ljava/lang/String;JJ)Ljava/lang/String;
31 -1: java/util/HashMap$ValueIterator
29 -1: MODIFY_THREADGROUP_PERMISSION
38 -1: (Ljava/lang/String;)Ljava/lang/Object;
7 -1: destroy
37 -1: (Ljava/util/List;)[Ljava/lang/String;
18 -1: (Ljava/io/File;Z)V
32 -1: Ljava/util/HashMap$Node<TK;TV;>;
18 -1: interfaceModifiers
34 -1: java/util/LinkedList$LLSpliterator
7 -1: REF_???
23 -1: java/net/ContentHandler
20 -1: <compiledLambdaForm>
17 -1: [Ljava/lang/Byte;
6 -1: exitVM
3 -1: att
27 -1: sun/nio/cs/UTF_16BE$Encoder
6 -1: exists
28 -1: Ljava/util/Collection<+TE;>;
48 -1: (Ljava/lang/CharSequence;)Ljava/lang/Appendable;
6 -1: getMap
52 -1: ([Ljava/lang/Class;I)Ljava/lang/reflect/Constructor;
11 -1: stackTrace[
21 -1: slowCheckMemberAccess
33 -1: ReflectiveOperationException.java
9 -1: versionId
56 -1: Wrong number of parameters in MethodParameters attribute
14 -1: isLowSurrogate
8 -1: csPCp852
16 -1: copyConstructors
25 -1: ()Ljava/util/Spliterator;
9 -1: closeLock
17 -1: readUnsignedShort
7 -1: 8859_13
7 -1: 8859_15
13 -1: TARGET_OFFSET
26 -1: (Ljava/util/Hashtable;IZ)V
44 -1: (Ljava/nio/CharBuffer;)Ljava/nio/CharBuffer;
46 -1: (Ljava/lang/reflect/Type;)Ljava/lang/Class<*>;
25 -1: DEFAULT_CONCURRENCY_LEVEL
36 -1: Ljava/util/List<Ljava/lang/String;>;
29 -1: sun.nio.PageAlignDirectMemory
37 -1: (Ljava/lang/Class;I)Ljava/lang/Class;
12 -1: encryptBlock
8 -1: parentOf
5 -1: H_HEX
11 -1: getFloatAt0
24 -1: VirtualMachineError.java
18 -1: getDeclaredClasses
59 -1: (Ljava/lang/AbstractStringBuilder;)Ljava/lang/StringBuffer;
42 -1: (Ljava/util/List<Ljava/lang/Class<*>;>;)[C
37 -1: (Ljava/lang/String;)Ljava/lang/Float;
13 -1: Iterator.java
25 -1: (Ljava/io/PrintStream;I)V
9 -1: getObject
19 -1: [Ljava/lang/String;
7 -1: SIZECTL
11 -1: isUnderflow
27 -1: sun.nio.MaxDirectMemorySize
21 -1: isNonPublicProxyClass
13 -1: toCalendarDOW
9 -1: Type.java
14 -1: aliases_IBM850
17 -1: emptyNavigableMap
14 -1: aliases_IBM852
14 -1: aliases_IBM855
14 -1: aliases_IBM857
14 -1: aliases_IBM858
15 -1: iso_8859-4:1988
13 -1: UnicodeScript
8 -1: getCharB
17 -1: constructorMethod
27 -1: java/util/function/Function
20 -1: getProtectionDomain0
8 -1: getCharL
32 -1: ([Ljava/io/File;)[Ljava/net/URL;
51 -1: (Ljava/lang/Class;Z)Ljava/lang/invoke/MethodHandle;
7 -1: getenv.
5 -1: stale
14 -1: aliases_IBM862
32 -1: java/util/spi/LocaleNameProvider
14 -1: aliases_IBM866
51 -1: ([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;
6 -1: CENDSK
36 -1: java/util/Comparators$NullComparator
34 -1: UnsafeStaticFieldAccessorImpl.java
17 -1: staticFieldOffset
12 -1: prefetchRead
4 -1: help
34 -1: (Ljava/util/concurrent/TimeUnit;)J
8 -1: getChars
19 -1: java/lang/Throwable
34 -1: Annotation Type:\n   Member types: 
55 -1: (Ljava/lang/Class<*>;Ljava/security/ProtectionDomain;)V
14 -1: aliases_IBM874
17 -1: getDisplayVariant
24 -1: Ljava/net/NetPermission;
15 -1: jvmMinorVersion
11 -1: subSequence
3 -1: x86
6 -1: double
14 -1: checkSlotCount
20 -1: java/net/InetAddress
14 -1: Principal.java
8 -1: $,;:@&=+
17 -1: ByteBuffered.java
21 -1: sun.misc.Perf.getPerf
11 -1: finishEntry
27 -1: sun.timezone.ids.oldmapping
26 -1: (ZLjava/io/OutputStream;)V
41 -1: (Ljava/lang/String;Z)Ljava/lang/Class<*>;
32 -1: generateSerializationConstructor
6 -1: Value 
40 -1: (Ljava/lang/String;Ljava/lang/String;Z)V
16 -1: previousClearBit
7 -1: theProp
51 -1: (Ljava/io/OutputStream;Ljava/nio/charset/Charset;)V
39 -1: com.sun.javafx.application.LauncherImpl
21 -1: URLStreamHandler.java
4 -1:  in 
14 -1: BIT_INDEX_MASK
125 -1: <K:Ljava/lang/Object;V:Ljava/lang/Object;>(Ljava/util/Comparator<-TK;>;)Ljava/util/Comparator<Ljava/util/Map$Entry<TK;TV;>;>;
49 -1: (Ljava/util/Set;Ljava/lang/Class;)Ljava/util/Set;
10 -1: scaleValue
27 -1: (Ljava/nio/ByteBuffer;IDZ)V
78 -1: (Ljava/util/Collection<Ljava/lang/reflect/Field;>;[Ljava/lang/reflect/Field;)V
53 -1: <T:Ljava/lang/Object;>(I)Ljava/util/Enumeration<TT;>;
38 -1: java/lang/IncompatibleClassChangeError
60 -1: java/util/concurrent/ConcurrentHashMap$MapReduceMappingsTask
23 -1: not a method or field: 
35 -1: Ljava/nio/BufferUnderflowException;
4 -1: i386
13 -1: US_ASCII.java
80 -1: ([BLsun/reflect/ConstantPool;Ljava/lang/Class;)Ljava/lang/reflect/AnnotatedType;
21 -1: initializeSystemClass
6 -1: ([CI)I
18 -1: getBooleanProperty
35 -1: java/util/function/ToDoubleFunction
37 -1: (Ljava/lang/String;)Ljava/lang/Class;
28 -1: MapReduceEntriesToDoubleTask
38 -1: java/util/LinkedHashMap$LinkedEntrySet
8 -1: copySign
6 -1: ([CI)V
55 -1: sun/util/calendar/ZoneInfoFile$ZoneOffsetTransitionRule
12 -1: parseBoolean
3 -1: NET
3 -1: NEW
6 -1: Values
17 -1: getJavaLangAccess
9 -1: LocaleKey
3 -1: :-1
30 -1: (Ljava/io/ObjectInputStream;)V
3 -1: NFC
3 -1: NFD
18 -1: SIMPLIFIED_CHINESE
28 -1: ()Ljava/lang/reflect/Method;
9 -1: localInit
37 -1: sun/util/locale/LocaleSyntaxException
15 -1: LambdaForm.java
5 -1: rtype
8 -1:  field "
50 -1: (Ljava/lang/Class;Ljava/lang/ref/ReferenceQueue;)V
80 -1: (Ljava/lang/Class;[Ljava/lang/Class;[Ljava/lang/Class;IILjava/lang/String;[B[B)V
36 -1: java/lang/invoke/MethodHandleNatives
22 -1: (Ljava/util/Map<**>;)Z
22 -1: Ljava/lang/Class<TV;>;
7 -1: SubList
14 -1: connect,accept
19 -1: declaredAnnotations
38 -1: Ljava/lang/ThreadLocal$ThreadLocalMap;
11 -1: isSpaceChar
10 -1: offerFirst
20 -1: sun/nio/ByteBuffered
17 -1: packageDefinition
7 -1: trigger
35 -1: [Ljava/lang/invoke/LambdaForm$Name;
19 -1: sun.stdout.encoding
5 -1: start
26 -1: (Ljava/util/HashMap;IIII)V
65 -1: (JLjava/util/function/Consumer<-Ljava/util/Map$Entry<TK;TV;>;>;)V
6 -1: LOCVER
3 -1: ://
42 -1: (CLjava/lang/Class<*>;Ljava/lang/Object;)Z
6 -1: friday
45 -1: sun/reflect/DelegatingConstructorAccessorImpl
15 -1: iso_8859-7:1987
15 -1: newCalendarDate
24 -1: getAnnotatedReceiverType
32 -1: java/util/NoSuchElementException
50 -1: (Ljava/util/NavigableSet;)Ljava/util/NavigableSet;
26 -1: java/text/SimpleDateFormat
16 -1: threadInitNumber
55 -1: <T:Ljava/lang/Object;>(TT;)Ljava/util/Spliterator<TT;>;
23 -1: (Ljava/lang/Object;)TT;
3 1: bar
37 -1: getFunctionalInterfaceMethodSignature
5 -1: state
39 -1: [Ljava/lang/reflect/GenericDeclaration;
22 -1: sun/net/ProgressSource
13 -1: LLSpliterator
93 -1: <T:Ljava/lang/Object;>Ljava/lang/Object;Ljava/util/Enumeration<TT;>;Ljava/util/Iterator<TT;>;
5 -1: JAPAN
11 -1: SPACE_TOTAL
20 -1: CharsetProvider.java
12 -1: CR_UNDERFLOW
7 -1: ITALIAN
11 -1: getCallerPD
13 -1: isMemberClass
38 -1: (Ljava/util/function/Consumer<-TT;>;)V
18 -1: malformedForLength
14 -1: ReflectionData
34 -1: (BZI)Ljava/lang/invoke/LambdaForm;
16 -1: forPrimitiveType
31 -1:  field found in java.lang.Class
60 -1: (Ljava/lang/Void;Ljava/lang/ThreadGroup;Ljava/lang/String;)V
18 -1: DescendingIterator
25 -1: (IZLjava/lang/Runnable;)V
35 -1: ()[Ljava/lang/reflect/TypeVariable;
3 -1: bcp
23 -1: (Ljava/lang/Object;)TV;
25 -1: setDefaultAssertionStatus
10 -1: ([BIIIII)V
150 -1: <K:Ljava/lang/Object;V:Ljava/lang/Object;>(Ljava/util/concurrent/ConcurrentHashMap$Node<TK;TV;>;)Ljava/util/concurrent/ConcurrentHashMap$Node<TK;TV;>;
14 -1:    Inherited: 
17 -1: fileTimeToWinTime
7 -1: ([BI)[B
26 -1: java/io/OutputStreamWriter
58 -1: <T:Ljava/lang/Object;>(Ljava/util/ListIterator<+TT;>;I)TT;
39 -1: sun/reflect/annotation/AnnotationParser
71 -1: (Ljava/nio/file/Path;Ljava/lang/String;)Ljava/nio/file/DirectoryStream;
47 -1: Ljava/util/concurrent/locks/ReentrantLock$Sync;
44 -1: (Ljava/util/Collection;[Ljava/lang/Object;)Z
43 -1: ([ILjava/util/function/IntBinaryOperator;)V
29 -1: reverseAllValidSurrogatePairs
20 -1: Ljava/nio/file/Path;
20 -1: getGenericSignature0
42 -1: (Ljava/lang/String;Ljava/lang/Class<*>;Z)V
8 -1: manEntry
64 -1: (Ljava/lang/String;)Ljava/util/Enumeration<Lsun/misc/Resource;>;
36 -1: newGetDoubleIllegalArgumentException
63 -1: (Ljava/util/Collection;Ljava/lang/Class;)Ljava/util/Collection;
30 -1:     Ergonomics Machine Class: 
40 -1: ()Ljava/util/Map<Ljava/lang/String;TT;>;
50 -1: (Ljava/lang/StringBuffer;)Ljava/lang/StringBuffer;
30 -1: CHECK_MEMBER_ACCESS_PERMISSION
22 -1: (Ljava/lang/Boolean;)I
10 -1: V_Variable
68 -1: java/util/concurrent/ConcurrentHashMap$ForEachTransformedMappingTask
61 -1: (Ljava/lang/String;IILjava/lang/String;)Ljava/nio/ByteBuffer;
21 -1: accessClassInPackage.
44 -1: java/util/WeakHashMap$WeakHashMapSpliterator
11 -1: nextElement
9 -1: separator
48 -1: java/util/zip/ZipFile$ZipFileInflaterInputStream
44 -1: java/security/UnresolvedPermissionCollection
10 -1: access$900
44 -1: java/util/ArraysParallelSortHelpers$FJDouble
84 -1: (Ljava/lang/invoke/MethodHandle;Ljava/lang/Class<*>;)Ljava/lang/invoke/MethodHandle;
52 -1: (Ljava/lang/ref/Finalizer;)Ljava/lang/ref/Finalizer;
19 -1: getDeclaredMethods0
29 -1: (IJ)Ljava/lang/StringBuilder;
11 -1: Member.java
61 -1: (Ljava/lang/String;ZJJ)Ljava/lang/management/MemoryPoolMBean;
35 -1: java/lang/AssertionStatusDirectives
23 -1: Declaring class is null
56 -1: (Ljava/lang/Class;Ljava/lang/Object;Ljava/lang/Object;)I
12 -1: java/io/File
41 -1: java/util/ConcurrentModificationException
47 -1: (Ljava/lang/CharSequence;)Ljava/nio/CharBuffer;
19 -1: parameterClassCache
8 -1: US_ASCII
15 -1: tryMonitorEnter
22 -1: Ljava/util/Collection;
67 -1: (Lsun/misc/Signal;Lsun/misc/SignalHandler;)Lsun/misc/SignalHandler;
27 -1: (Lsun/misc/JavaNioAccess;)V
9 -1: DigitOnes
5 -1: write
31 -1: NF_internalMemberNameEnsureInit
18 -1: comparableClassFor
20 -1: defineAnonymousClass
49 -1: (Ljava/io/InputStream;Lsun/net/ProgressSource;J)V
31 -1: java/lang/NumberFormatException
17 -1: remainderUnsigned
62 -1: <T::Ljava/lang/Comparable<-TT;>;>()Ljava/util/Comparator<TT;>;
4 -1: Kind
20 -1: (Ljava/lang/Short;)I
8 -1: OfDouble
51 -1: ([Ljava/lang/Object;Ljava/lang/invoke/MethodType;)Z
22 -1: [Ljava/util/Map$Entry;
13 -1: instanceClass
29 -1: ()Ljava/lang/SecurityManager;
12 -1: isUnmappable
17 -1: getAllStackTraces
19 -1: LinkedValueIterator
7 -1: isDigit
10 -1: rangeCheck
89 -1: (Ljava/lang/Class<*>;Ljava/lang/Class<*>;)Ljava/util/List<Ljava/lang/invoke/MemberName;>;
13 -1: getMethodType
21 -1: FileOutputStream.java
22 -1: ()Ljava/text/Collator;
64 -1: <T:Ljava/lang/Object;>(Ljava/security/PrivilegedAction<TT;>;)TT;
15 -1: defaultTimeZone
14 -1: emptySortedMap
35 -1: (Ljava/util/function/IntConsumer;)V
45 -1: java/util/Collections$CheckedRandomAccessList
11 -1: getPriority
7 -1: signals
6 -1: Subset
15 -1: invokeInterface
16 -1: nameRefsAreLegal
38 -1: (Ljava/lang/Object;)Ljava/lang/Object;
37 -1: Ljava/util/Collections$EmptyIterator;
9 -1: Perf.java
20 -1: java/math/BigInteger
38 -1: java/util/WeakHashMap$ValueSpliterator
71 -1: (Ljava/nio/charset/CodingErrorAction;)Ljava/nio/charset/CharsetEncoder;
50 -1: (Ljava/lang/invoke/MemberName;Ljava/lang/Object;)V
21 -1: [Ljava/lang/Class<*>;
13 -1: getProperties
63 -1: (Ljava/lang/Class<*>;[B[Ljava/lang/Object;)Ljava/lang/Class<*>;
65 -1: (Ljava/util/Set<Ljava/lang/Class<*>;>;)[Ljava/lang/reflect/Field;
21 -1: sun/util/calendar/Era
21 -1: Ljava/nio/CharBuffer;
23 -1: (Ljava/lang/Object;JS)V
24 -1: oracle/jrockit/jfr/VMJFR
15 -1: access allowed 
34 -1: ()Lsun/util/calendar/CalendarDate;
97 -1: (Ljava/security/PrivilegedExceptionAction;Ljava/security/AccessControlContext;)Ljava/lang/Object;
44 -1: ([Ljava/lang/Object;[Ljava/lang/Object;III)V
48 -1: (Ljava/util/Collection;I)Ljava/util/Spliterator;
11 -1: SimpleEntry
63 -1: (Ljava/net/URL;Ljava/net/URLStreamHandler;Ljava/util/HashMap;)V
8 -1: putFloat
20 -1: linkToCallSiteMethod
8 -1: invokers
35 -1: (J)Lsun/util/calendar/BaseCalendar;
6 -1: FRENCH
26 -1: getRawParameterAnnotations
9 -1: wordIndex
29 -1: JNI_COPY_FROM_ARRAY_THRESHOLD
20 -1: sun/nio/cs/Surrogate
48 -1: (Lsun/misc/JavaSecurityProtectionDomainAccess;)V
45 -1: (Ljava/lang/ThreadLocal;Ljava/lang/Object;I)V
3 -1: NST
14 -1: getHeaderField
27 -1: (Ljava/util/jar/JarFile;Z)V
10 -1: findNative
38 -1: The following can be used with access:
